bin,n,mean_pred,emp_rate
1,102,0.03907590750276843,0.11764705882352941
2,256,0.08613720242206328,0.08984375
3,2075,0.20067770350589195,0.21734939759036145
4,5517,0.28757551349109034,0.31520754032988946
5,8526,0.39254469775141176,0.403706310110251
6,15491,0.45427221566752235,0.4585243044348331
7,36635,0.5452393256284602,0.5512215094854647
8,30014,0.6291820807723202,0.6341040847604451
9,37205,0.7131011879670953,0.7089638489450343
10,25073,0.7819653953172719,0.7856658557013521
11,35049,0.8658065824458301,0.8627064966190191
12,28930,0.9598389280058934,0.9569996543380573
