bin,n,mean_pred,emp_rate
1,149,0.06832584148608917,0.10067114093959731
2,311,0.10893217702266908,0.0932475884244373
3,1931,0.20554543383042936,0.22061108234075608
4,4626,0.2962030334150729,0.319282317336792
5,3556,0.36631792100027344,0.38245219347581555
6,16135,0.45469541098793453,0.4543538890610474
7,21826,0.546448551677352,0.5538348758361588
8,24479,0.6317551811993676,0.6345847461089097
9,28028,0.7155015109984082,0.712037962037962
10,24598,0.7912108570169765,0.7956744450768355
11,22574,0.8720226613369988,0.8665721626650128
12,27796,0.9579912320400884,0.9549575478486113
