bin,n,mean_pred,emp_rate
1,33,1e-06,0.06060606060606061
2,248,0.13269984935077356,0.13709677419354838
3,561,0.2117969396710694,0.24064171122994651
4,2800,0.3091853980104114,0.3382142857142857
5,1499,0.37521085534868864,0.409606404269513
6,3068,0.44425959056199626,0.461864406779661
7,12836,0.5451402578075928,0.5576503583670925
8,5004,0.6378986447276549,0.6388888888888888
9,12386,0.7093650369231609,0.7093492652995317
10,9793,0.8023306608593509,0.7990401307056061
11,9451,0.872308996690301,0.8764151941593482
12,9787,0.9643332897638205,0.961786042709717
