bin,n,mean_pred,emp_rate
1,18,0.002825786269258776,0.2777777777777778
2,2,0.16125155145885134,0.5
3,100,0.23596018848747163,0.37
4,109,0.2800833539688663,0.23853211009174313
5,74,0.3590347803210423,0.36486486486486486
6,2189,0.46626965346693294,0.4559159433531293
7,4495,0.5553267144105084,0.5481646273637375
8,4094,0.6330509002684003,0.6460674157303371
9,3553,0.7266913694033246,0.7030678300028145
10,1213,0.7590290057644645,0.7996702390766695
11,2839,0.8635387911625743,0.8633321592109898
12,736,0.961490857936101,0.9633152173913043
